class,f1
0,0.5503355704697986
1,0.5290322580645161
2,0.8314606741573034
3,0.9166666666666666
4,0.873015873015873
5,0.9798657718120806
6,0.3368421052631579
7,0.8363636363636363
8,0.9594594594594594
9,0.7159090909090909
10,0.7162162162162162
11,0.6962025316455697
12,0.5151515151515151
13,0.8727272727272727
14,0.5534591194968553
15,0.7350427350427351
16,1.0
17,0.8503937007874016
18,0.8032786885245902
19,0.7969924812030075
20,0.855072463768116
21,0.5039370078740157
22,0.7175572519083969
23,0.7909604519774012
24,0.5785123966942148
25,0.950354609929078
26,0.9790209790209791
