class,f1
0,0.38461538461538464
1,0.7950310559006211
2,0.9142857142857143
3,0.9795918367346939
4,0.9594594594594594
5,0.8957055214723927
6,0.44571428571428573
7,0.8354430379746836
8,0.9863013698630136
9,0.5961538461538461
10,0.9251700680272109
11,0.6911764705882353
12,0.4782608695652174
13,0.9171974522292994
14,0.46938775510204084
15,0.7105263157894737
16,1.0
17,0.9047619047619048
18,0.7027027027027027
19,0.9365079365079365
20,0.762589928057554
21,0.640625
22,0.3620689655172414
23,0.7525773195876289
24,0.49122807017543857
25,0.7868852459016393
26,0.9861111111111112
