class,f1
0,0.42276422764227645
1,0.5771812080536913
2,0.891566265060241
3,1.0
4,0.9342105263157895
5,0.954248366013072
6,0.43859649122807015
7,0.9864864864864865
8,0.7796610169491526
9,0.5630252100840336
10,0.8857142857142857
11,0.5911949685534591
12,0.4888888888888889
13,1.0
14,0.5555555555555556
15,0.7710843373493976
16,0.8043478260869565
17,0.5869565217391305
18,0.7586206896551724
19,0.7570621468926554
20,0.6991869918699187
21,0.46464646464646464
22,0.37037037037037035
23,0.6347305389221557
24,0.6666666666666666
25,0.6902654867256637
26,0.9150326797385621
