class,f1
0,0.37398373983739835
1,0.6619718309859155
2,0.8604651162790697
3,1.0
4,0.9558823529411765
5,0.9125
6,0.4235294117647059
7,0.8888888888888888
8,0.9795918367346939
9,0.8333333333333334
10,0.7611940298507462
11,0.6623376623376623
12,0.5217391304347826
13,0.8554216867469879
14,0.5882352941176471
15,0.7457627118644068
16,0.9932885906040269
17,0.8805970149253731
18,0.7142857142857143
19,0.782608695652174
20,0.8270676691729323
21,0.1951219512195122
22,0.573170731707317
23,0.8170731707317073
24,0.5378151260504201
25,0.9655172413793104
26,1.0
