class,f1
0,0.40350877192982454
1,0.31932773109243695
2,0.8087431693989071
3,1.0
4,0.8789808917197452
5,0.9358974358974359
6,0.5020242914979757
7,0.8538011695906432
8,0.9787234042553191
9,0.41935483870967744
10,0.965034965034965
11,0.4117647058823529
12,0.5513513513513514
13,0.9411764705882353
14,0.8217054263565892
15,0.7967479674796748
16,0.9866666666666667
17,0.5
18,0.8549618320610687
19,0.5434782608695652
20,0.1875
21,0.5306122448979592
22,0.39215686274509803
23,0.9056603773584906
24,0.3434343434343434
25,0.7741935483870968
26,0.9790209790209791
