class,f1
0,0.4732824427480916
1,0.7176470588235294
2,0.9367088607594937
3,0.9178082191780822
4,0.873015873015873
5,0.8488372093023255
6,0.2692307692307692
7,0.8674698795180723
8,0.9664429530201343
9,0.6132075471698113
10,0.8862275449101796
11,0.6792452830188679
12,0.4927536231884058
13,1.0
14,0.5502645502645502
15,0.52
16,1.0
17,0.6829268292682927
18,0.7521367521367521
19,0.7575757575757576
20,0.7096774193548387
21,0.5737704918032787
22,0.6433566433566433
23,0.7272727272727273
24,0.46153846153846156
25,0.8064516129032258
26,0.9197080291970803
