class,f1
0,0.7096774193548387
1,0.6746987951807228
2,0.9548387096774194
3,0.8944099378881988
4,0.9342105263157895
5,0.9605263157894737
6,0.5666666666666667
7,1.0
8,0.9473684210526315
9,0.6993006993006993
10,0.7832167832167832
11,0.7017543859649122
12,0.593103448275862
13,0.993006993006993
14,0.4576271186440678
15,0.9864864864864865
16,0.8705882352941177
17,0.8857142857142857
18,0.8292682926829268
19,0.6422018348623854
20,0.7022900763358778
21,0.49557522123893805
22,0.6357615894039735
23,0.73
24,0.43564356435643564
25,0.9722222222222222
26,1.0
