class,f1
0,0.36065573770491804
1,0.5492957746478874
2,0.891566265060241
3,0.9714285714285714
4,0.8987341772151899
5,0.9798657718120806
6,0.49142857142857144
7,0.8727272727272727
8,0.993006993006993
9,0.4578313253012048
10,0.9436619718309859
11,0.5806451612903226
12,0.4785276073619632
13,1.0
14,0.851063829787234
15,0.6991869918699187
16,1.0
17,0.47863247863247865
18,0.7796610169491526
19,0.5409836065573771
20,0.6608695652173913
21,0.4915254237288136
22,0.6027397260273972
23,0.7361963190184049
24,0.40384615384615385
25,0.7727272727272727
26,0.9790209790209791
