class,f1
0,0.3055555555555556
1,0.5
2,0.7928994082840237
3,0.8613138686131386
4,0.912751677852349
5,0.7770700636942676
6,0.38323353293413176
7,0.9358974358974359
8,0.9787234042553191
9,0.41454545454545455
10,0.7868852459016393
11,0.2222222222222222
12,0.5263157894736842
13,0.9664429530201343
14,0.2696629213483146
15,0.7333333333333333
16,0.925
17,0.3392857142857143
18,0.819672131147541
19,0.6201550387596899
20,0.6037735849056604
21,0.4098360655737705
22,0.4880952380952381
23,0.7133757961783439
24,0.174496644295302
25,0.7868852459016393
26,0.859375
