class,f1
0,0.3963963963963964
1,0.5103448275862069
2,0.7305389221556886
3,1.0
4,0.9722222222222222
5,0.9358974358974359
6,0.3128491620111732
7,0.8944099378881988
8,0.9664429530201343
9,0.611764705882353
10,0.896969696969697
11,0.6380368098159509
12,0.40310077519379844
13,0.9795918367346939
14,0.31666666666666665
15,0.8636363636363636
16,1.0
17,0.5714285714285714
18,0.7586206896551724
19,0.6740331491712708
20,0.7741935483870968
21,0.1411764705882353
22,0.5487804878048781
23,0.5964912280701754
24,0.0594059405940594
25,0.9027777777777778
26,0.9861111111111112
