class,f1
0,0.3898305084745763
1,0.7974683544303798
2,0.9866666666666667
3,0.8923076923076924
4,0.9594594594594594
5,0.8021978021978022
6,0.6086956521739131
7,0.9605263157894737
8,0.9859154929577465
9,0.6009389671361502
10,0.7666666666666667
11,0.7721518987341772
12,0.5757575757575758
13,0.9230769230769231
14,0.25742574257425743
15,0.9139072847682119
16,0.8409090909090909
17,0.6885245901639344
18,0.7796610169491526
19,0.6307692307692307
20,0.6875
21,0.5794392523364486
22,0.42038216560509556
23,0.6256983240223464
24,0.5714285714285714
25,0.8253968253968254
26,0.9795918367346939
