class,f1
0,0.6015037593984962
1,0.8163265306122449
2,0.9308176100628931
3,0.8888888888888888
4,0.9635036496350365
5,0.9240506329113924
6,0.6129032258064516
7,0.89171974522293
8,0.7955801104972375
9,0.7777777777777778
10,0.8767123287671232
11,0.6933333333333334
12,0.5362318840579711
13,0.935064935064935
14,0.12716763005780346
15,0.425531914893617
16,0.9548387096774194
17,0.609375
18,0.7142857142857143
19,0.6119402985074627
20,0.881578947368421
21,0.3333333333333333
22,0.5785123966942148
23,0.5473684210526316
24,0.1978021978021978
25,0.9863013698630136
26,1.0
