class,f1
0,0.6358381502890174
1,0.5037037037037037
2,0.7789473684210526
3,0.7164179104477612
4,0.9861111111111112
5,0.9605263157894737
6,0.4489795918367347
7,0.8957055214723927
8,0.9411764705882353
9,0.6711409395973155
10,0.8955223880597015
11,0.49557522123893805
12,0.5357142857142857
13,0.972972972972973
14,0.37362637362637363
15,0.752
16,1.0
17,0.49411764705882355
18,0.7899159663865546
19,0.5868263473053892
20,0.8787878787878788
21,0.6451612903225806
22,0.6290322580645161
23,0.6636363636363637
24,0.3541666666666667
25,0.7868852459016393
26,0.912751677852349
