class,f1
0,0.38596491228070173
1,0.48333333333333334
2,0.8
3,0.9795918367346939
4,0.9659863945578231
5,0.9358974358974359
6,0.5942857142857143
7,0.8902439024390244
8,0.9664429530201343
9,0.7485380116959064
10,0.7846153846153846
11,0.6933333333333334
12,0.48484848484848486
13,0.8571428571428571
14,0.384
15,0.8064516129032258
16,1.0
17,0.8
18,0.5454545454545454
19,0.684931506849315
20,0.7555555555555555
21,0.3469387755102041
22,0.5866666666666667
23,0.656084656084656
24,0.484375
25,0.7633587786259542
26,1.0
