class,f1
0,0.4
1,0.22950819672131148
2,0.7692307692307693
3,0.993103448275862
4,0.782051282051282
5,0.8202247191011236
6,0.6086956521739131
7,0.9125
8,0.9787234042553191
9,0.5310734463276836
10,0.8188976377952756
11,0.562962962962963
12,0.5103448275862069
13,0.9863013698630136
14,0.6724137931034483
15,0.7969924812030075
16,0.9801324503311258
17,0.5954198473282443
18,0.7796610169491526
19,0.7704918032786885
20,0.27586206896551724
21,0.7407407407407407
22,0.5810055865921788
23,0.6744186046511628
24,0.5555555555555556
25,0.6956521739130435
26,0.9420289855072463
