class,f1
0,0.46808510638297873
1,0.3302752293577982
2,0.7589743589743589
3,1.0
4,0.9594594594594594
5,0.906832298136646
6,0.5138888888888888
7,0.874251497005988
8,0.972972972972973
9,0.6593406593406593
10,0.6853146853146853
11,0.675
12,0.4838709677419355
13,0.8520710059171598
14,0.33070866141732286
15,0.5631067961165048
16,1.0
17,0.864
18,0.7586206896551724
19,0.8163265306122449
20,0.8656716417910447
21,0.27956989247311825
22,0.6432748538011696
23,0.7407407407407407
24,0.6758620689655173
25,0.8695652173913043
26,0.9864864864864865
