class,f1
0,0.36923076923076925
1,0.45255474452554745
2,0.7924528301886793
3,1.0
4,0.7717391304347826
5,0.8987341772151899
6,0.2033898305084746
7,0.8496732026143791
8,0.9859154929577465
9,0.5327510917030568
10,0.84375
11,0.6065573770491803
12,0.5911949685534591
13,1.0
14,0.5294117647058824
15,0.8031496062992126
16,0.8809523809523809
17,0.7241379310344828
18,0.8099173553719008
19,0.6982248520710059
20,0.6666666666666666
21,0.27956989247311825
22,0.5866666666666667
23,0.711340206185567
24,0.6379310344827587
25,0.7967479674796748
26,0.7413793103448276
