class,f1
0,0.4077669902912621
1,0.183206106870229
2,0.7263157894736842
3,0.8421052631578947
4,0.7575757575757576
5,0.8363636363636363
6,0.5477707006369427
7,0.6630434782608695
8,0.9536423841059603
9,0.3793103448275862
10,1.0
11,0.047058823529411764
12,0.4316546762589928
13,0.9640287769784173
14,0.5321100917431193
15,0.6140350877192983
16,0.9736842105263158
17,0.3157894736842105
18,0.39215686274509803
19,0.6338028169014085
20,0.25757575757575757
21,0.14754098360655737
22,0.1518987341772152
23,0.6480446927374302
24,0.06622516556291391
25,0.7768595041322314
26,0.832
