class,f1
0,0.3968253968253968
1,0.4755244755244755
2,0.8588957055214724
3,1.0
4,0.8243243243243243
5,0.8470588235294118
6,0.42201834862385323
7,0.9419354838709677
8,0.9787234042553191
9,0.6595744680851063
10,0.9037037037037037
11,0.6176470588235294
12,0.5034013605442177
13,0.993103448275862
14,0.5272727272727272
15,0.8592592592592593
16,0.925
17,0.3652173913043478
18,0.7079646017699115
19,0.7333333333333333
20,0.3434343434343434
21,0.39622641509433965
22,0.5384615384615384
23,0.6203208556149733
24,0.22
25,0.7868852459016393
26,0.8769230769230769
