class,f1
0,0.48484848484848486
1,0.17341040462427745
2,0.7219512195121951
3,1.0
4,0.7916666666666666
5,0.9139072847682119
6,0.5314685314685315
7,0.9171974522292994
8,0.9714285714285714
9,0.5376344086021505
10,0.965034965034965
11,0.48
12,0.4142857142857143
13,0.9411764705882353
14,0.6451612903225806
15,0.8702290076335878
16,0.9736842105263158
17,0.38333333333333336
18,0.6909090909090909
19,0.6054054054054054
20,0.20618556701030927
21,0.4489795918367347
22,0.6909090909090909
23,0.6203208556149733
24,0.7424242424242424
25,0.7272727272727273
26,0.859375
