class,f1
0,0.6918238993710691
1,0.7183098591549296
2,0.8809523809523809
3,0.9113924050632911
4,0.9929078014184397
5,0.9012345679012346
6,0.5806451612903226
7,0.8944099378881988
8,0.9230769230769231
9,0.7603305785123967
10,0.7246376811594203
11,0.6918238993710691
12,0.3865546218487395
13,0.8135593220338984
14,0.18181818181818182
15,0.391304347826087
16,0.9487179487179487
17,0.8034188034188035
18,0.7256637168141593
19,0.6758620689655173
20,0.881578947368421
21,0.32989690721649484
22,0.46715328467153283
23,0.5812807881773399
24,0.22916666666666666
25,1.0
26,1.0
