class,f1
0,0.36363636363636365
1,0.5365853658536586
2,0.7891891891891892
3,1.0
4,0.9787234042553191
5,0.8902439024390244
6,0.3157894736842105
7,0.9113924050632911
8,0.9664429530201343
9,0.7236842105263158
10,0.9548387096774194
11,0.65
12,0.47058823529411764
13,1.0
14,0.45454545454545453
15,0.8656716417910447
16,1.0
17,0.782608695652174
18,0.5742574257425742
19,0.8048780487804879
20,0.8208955223880597
21,0.42105263157894735
22,0.5827814569536424
23,0.6808510638297872
24,0.15384615384615385
25,0.950354609929078
26,0.971830985915493
