class,f1
0,0.4424778761061947
1,0.5454545454545454
2,0.7560975609756098
3,1.0
4,0.8244274809160306
5,0.9864864864864865
6,0.2619047619047619
7,0.9733333333333334
8,0.9714285714285714
9,0.42152466367713004
10,0.9577464788732394
11,0.6176470588235294
12,0.5093167701863354
13,0.9795918367346939
14,0.7801418439716312
15,0.8904109589041096
16,0.9673202614379085
17,0.8264462809917356
18,0.5932203389830508
19,0.8547008547008547
20,0.5636363636363636
21,0.6455696202531646
22,0.29310344827586204
23,0.6941176470588235
24,0.3576158940397351
25,0.7868852459016393
26,0.9496402877697842
