class,f1
0,0.350597609561753
1,0.0784313725490196
2,0.7422680412371134
3,1.0
4,0.8079470198675497
5,0.8313253012048193
6,0.32558139534883723
7,0.8395061728395061
8,0.96
9,0.48148148148148145
10,0.52
11,0.5058823529411764
12,0.25196850393700787
13,0.8888888888888888
14,0.08791208791208792
15,0.6751592356687898
16,0.8654970760233918
17,0.39344262295081966
18,0.5346534653465347
19,0.7209302325581395
20,0.21782178217821782
21,0.49624060150375937
22,0.1
23,0.6445497630331753
24,0.11864406779661017
25,0.7936507936507936
26,0.6722689075630253
