class,f1
0,0.6077348066298343
1,0.8435374149659864
2,0.9426751592356688
3,0.935064935064935
4,0.9645390070921985
5,0.8848484848484849
6,0.460431654676259
7,0.9722222222222222
8,0.9473684210526315
9,0.717948717948718
10,0.9117647058823529
11,0.84472049689441
12,0.6218487394957983
13,0.9536423841059603
14,0.5523809523809524
15,0.9659863945578231
16,0.925
17,0.7560975609756098
18,0.948905109489051
19,0.7518796992481203
20,0.6181818181818182
21,0.6614173228346457
22,0.7874015748031497
23,0.7845303867403315
24,0.3448275862068966
25,0.9793103448275862
26,1.0
