class,f1
0,0.48627450980392156
1,0.15789473684210525
2,0.6702702702702703
3,0.676056338028169
4,0.8378378378378378
5,0.7450980392156863
6,0.3018867924528302
7,0.85
8,0.972972972972973
9,0.38926174496644295
10,0.7666666666666667
11,0.30303030303030304
12,0.304
13,0.7878787878787878
14,0.5950413223140496
15,0.5935483870967742
16,0.9548387096774194
17,0.13513513513513514
18,0.6521739130434783
19,0.5258215962441315
20,0.10434782608695652
21,0.21428571428571427
22,0.06976744186046512
23,0.5664739884393064
24,0.056338028169014086
25,0.7768595041322314
26,0.8188976377952756
