class,f1
0,0.3137254901960784
1,0.5190839694656488
2,0.8
3,0.9795918367346939
4,0.9726027397260274
5,0.948051948051948
6,0.5445026178010471
7,0.8834355828220859
8,0.9664429530201343
9,0.779874213836478
10,0.7777777777777778
11,0.6395348837209303
12,0.32075471698113206
13,0.8421052631578947
14,0.3050847457627119
15,0.7563025210084033
16,1.0
17,0.8029197080291971
18,0.7142857142857143
19,0.6993865030674846
20,0.743801652892562
21,0.1702127659574468
22,0.525
23,0.6470588235294118
24,0.23853211009174313
25,0.9305555555555556
26,1.0
