class,f1
0,0.7
1,0.7898089171974523
2,0.9358974358974359
3,0.8944099378881988
4,0.9558823529411765
5,0.9012345679012346
6,0.5405405405405406
7,0.9012345679012346
8,0.8228571428571428
9,0.732824427480916
10,0.7338129496402878
11,0.7307692307692307
12,0.4409448818897638
13,0.8674698795180723
14,0.09722222222222222
15,0.425531914893617
16,0.8862275449101796
17,0.6923076923076923
18,0.6727272727272727
19,0.8344370860927153
20,0.8387096774193549
21,0.4166666666666667
22,0.43410852713178294
23,0.57
24,0.21052631578947367
25,0.9793103448275862
26,1.0
