class,f1
0,0.41379310344827586
1,0.38596491228070173
2,0.7604166666666666
3,1.0
4,0.9726027397260274
5,0.8848484848484849
6,0.48756218905472637
7,0.8888888888888888
8,0.96
9,0.7814569536423841
10,0.954248366013072
11,0.6993865030674846
12,0.4098360655737705
13,0.993103448275862
14,0.546583850931677
15,0.6194690265486725
16,1.0
17,0.8194444444444444
18,0.6909090909090909
19,0.8082191780821918
20,0.8656716417910447
21,0.28865979381443296
22,0.5394736842105263
23,0.6790123456790124
24,0.29545454545454547
25,0.9795918367346939
26,1.0
