class,f1
0,0.5230769230769231
1,0.5957446808510638
2,0.8361581920903954
3,0.9342105263157895
4,0.890625
5,0.9798657718120806
6,0.35772357723577236
7,0.8228571428571428
8,0.9530201342281879
9,0.6285714285714286
10,0.8413793103448276
11,0.6832298136645962
12,0.5454545454545454
13,0.9171974522292994
14,0.5227272727272727
15,0.6785714285714286
16,1.0
17,0.8
18,0.7692307692307693
19,0.7058823529411765
20,0.746268656716418
21,0.3865546218487395
22,0.7751937984496124
23,0.72
24,0.35514018691588783
25,0.8253968253968254
26,0.9861111111111112
