class,f1
0,0.46464646464646464
1,0.40707964601769914
2,0.7738095238095238
3,1.0
4,0.8695652173913043
5,0.954248366013072
6,0.4125
7,0.8789808917197452
8,0.9859154929577465
9,0.5915492957746479
10,0.8823529411764706
11,0.5777777777777777
12,0.5529411764705883
13,0.993006993006993
14,0.7299270072992701
15,0.688
16,1.0
17,0.581081081081081
18,0.7256637168141593
19,0.8322981366459627
20,0.46
21,0.5194805194805194
22,0.42276422764227645
23,0.7037037037037037
24,0.2876712328767123
25,0.7868852459016393
26,0.9064748201438849
