class,f1
0,0.4460431654676259
1,0.4424778761061947
2,0.776595744680851
3,0.7796610169491526
4,0.8130081300813008
5,0.8021978021978022
6,0.3825136612021858
7,0.8538011695906432
8,0.7796610169491526
9,0.5753424657534246
10,0.7577639751552795
11,0.5391304347826087
12,0.6010928961748634
13,0.993006993006993
14,0.05263157894736842
15,0.5974025974025974
16,1.0
17,0.5161290322580645
18,0.7692307692307693
19,0.423728813559322
20,0.49019607843137253
21,0.24074074074074073
22,0.35398230088495575
23,0.7121951219512195
24,0.0847457627118644
25,0.7619047619047619
26,0.993103448275862
