class,f1
0,0.64
1,0.547945205479452
2,0.8222222222222222
3,0.8181818181818182
4,0.9929078014184397
5,0.9473684210526315
6,0.4861111111111111
7,0.8622754491017964
8,0.9
9,0.5766871165644172
10,0.9517241379310345
11,0.6060606060606061
12,0.3185840707964602
13,0.9863013698630136
14,0.7101449275362319
15,0.8064516129032258
16,1.0
17,0.6296296296296297
18,0.8
19,0.6438356164383562
20,0.7563025210084033
21,0.5436893203883495
22,0.5921052631578947
23,0.6375
24,0.453125
25,0.9197080291970803
26,0.9645390070921985
