class,f1
0,0.3888888888888889
1,0.1941747572815534
2,0.7643979057591623
3,0.993006993006993
4,0.8441558441558441
5,0.8271604938271605
6,0.3058823529411765
7,0.9240506329113924
8,0.9787234042553191
9,0.4542124542124542
10,0.8955223880597015
11,0.6285714285714286
12,0.4864864864864865
13,1.0
14,0.1951219512195122
15,0.75
16,1.0
17,0.30303030303030304
18,0.819672131147541
19,0.7478260869565218
20,0.37623762376237624
21,0.421875
22,0.09259259259259259
23,0.6331658291457286
24,0.3130434782608696
25,0.7967479674796748
26,0.8955223880597015
