class,f1
0,0.3106796116504854
1,0.6853146853146853
2,0.8520710059171598
3,0.9795918367346939
4,0.993006993006993
5,0.9182389937106918
6,0.5066666666666667
7,0.906832298136646
8,0.9664429530201343
9,0.7619047619047619
10,0.7076923076923077
11,0.6901408450704225
12,0.5241379310344828
13,0.8372093023255814
14,0.24615384615384617
15,0.6306306306306306
16,1.0
17,0.7916666666666666
18,0.6415094339622641
19,0.6792452830188679
20,0.688
21,0.23655913978494625
22,0.5194805194805194
23,0.6519337016574586
24,0.1978021978021978
25,0.8676470588235294
26,0.9182389937106918
