class,f1
0,0.4251968503937008
1,0.205607476635514
2,0.6757990867579908
3,0.9787234042553191
4,0.8656716417910447
5,0.9125
6,0.3893805309734513
7,0.9240506329113924
8,0.7899159663865546
9,0.47619047619047616
10,0.9037037037037037
11,0.5714285714285714
12,0.4968944099378882
13,0.9859154929577465
14,0.6956521739130435
15,0.7391304347826086
16,0.9548387096774194
17,0.6717557251908397
18,0.773109243697479
19,0.8201438848920863
20,0.5769230769230769
21,0.4936708860759494
22,0.24528301886792453
23,0.7752808988764045
24,0.5673758865248227
25,0.7804878048780488
26,0.8032786885245902
