class,f1
0,0.592964824120603
1,0.5573770491803278
2,0.8
3,0.8780487804878049
4,1.0
5,0.9358974358974359
6,0.3875968992248062
7,0.8795180722891566
8,0.7741935483870968
9,0.752
10,0.8270676691729323
11,0.7123287671232876
12,0.5151515151515151
13,0.8520710059171598
14,0.3006535947712418
15,0.5050505050505051
16,0.8361581920903954
17,0.6736842105263158
18,0.7899159663865546
19,0.7397260273972602
20,0.8666666666666667
21,0.3409090909090909
22,0.5172413793103449
23,0.5773195876288659
24,0.2
25,0.9793103448275862
26,1.0
