class,f1
0,0.3333333333333333
1,0.6285714285714286
2,0.8860759493670886
3,0.9473684210526315
4,0.9161290322580645
5,0.9358974358974359
6,0.3825136612021858
7,0.7934782608695652
8,0.9787234042553191
9,0.5377358490566038
10,0.9863013698630136
11,0.5669291338582677
12,0.49411764705882355
13,0.9536423841059603
14,0.734375
15,0.78125
16,1.0
17,0.543859649122807
18,0.6909090909090909
19,0.5376344086021505
20,0.6031746031746031
21,0.2736842105263158
22,0.6716417910447762
23,0.7553191489361702
24,0.423728813559322
25,0.784
26,0.9571428571428572
