class,f1
0,0.631578947368421
1,0.7654320987654321
2,0.9308176100628931
3,0.8571428571428571
4,0.993006993006993
5,0.9605263157894737
6,0.38095238095238093
7,0.9931972789115646
8,0.7878787878787878
9,0.6751592356687898
10,0.9932885906040269
11,0.6666666666666666
12,0.647887323943662
13,0.9863013698630136
14,0.6808510638297872
15,0.9459459459459459
16,0.8554913294797688
17,0.976
18,0.848
19,0.7966101694915254
20,0.7
21,0.44642857142857145
22,0.6756756756756757
23,0.6413043478260869
24,0.48695652173913045
25,0.84375
26,0.9931972789115646
