class,f1
0,0.4153846153846154
1,0.13793103448275862
2,0.7628865979381443
3,1.0
4,0.8930817610062893
5,0.8295454545454546
6,0.27932960893854747
7,0.9571428571428572
8,0.7796610169491526
9,0.4883720930232558
10,1.0
11,0.5321100917431193
12,0.5644171779141104
13,0.993006993006993
14,0.5454545454545454
15,0.8387096774193549
16,1.0
17,0.6461538461538462
18,0.819672131147541
19,0.6845637583892618
20,0.5252525252525253
21,0.5850340136054422
22,0.1411764705882353
23,0.6627906976744186
24,0.16216216216216217
25,0.7868852459016393
26,0.9104477611940298
