class,f1
0,0.75
1,0.7515923566878981
2,0.935064935064935
3,0.96
4,0.9726027397260274
5,0.9605263157894737
6,0.4383561643835616
7,0.8902439024390244
8,0.9473684210526315
9,0.4840182648401826
10,0.8848484848484849
11,0.6885245901639344
12,0.7549668874172185
13,0.993103448275862
14,0.7123287671232876
15,0.5769230769230769
16,1.0
17,0.9763779527559056
18,0.875
19,0.7777777777777778
20,0.7906976744186046
21,0.47058823529411764
22,0.6013071895424836
23,0.7513812154696132
24,0.13333333333333333
25,0.7741935483870968
26,1.0
