class,f1
0,0.7088607594936709
1,0.46153846153846156
2,0.7471264367816092
3,0.7346938775510204
4,1.0
5,0.863905325443787
6,0.5697674418604651
7,0.8848484848484849
8,0.7388535031847133
9,0.6211180124223602
10,0.8805970149253731
11,0.17204301075268819
12,0.4972972972972973
13,0.9113924050632911
14,0.20224719101123595
15,0.6984126984126984
16,1.0
17,0.5405405405405406
18,0.6666666666666666
19,0.6482758620689655
20,0.6666666666666666
21,0.3333333333333333
22,0.4158415841584158
23,0.5204081632653061
24,0.23853211009174313
25,0.7868852459016393
26,0.9117647058823529
