class,f1
0,0.7096774193548387
1,0.5
2,0.7552447552447552
3,0.6824644549763034
4,0.9102564102564102
5,0.7741935483870968
6,0.6554621848739496
7,0.972972972972973
8,0.8421052631578947
9,0.5128205128205128
10,0.816
11,0.5106382978723404
12,0.45112781954887216
13,0.9473684210526315
14,0.0851063829787234
15,0.8527131782945736
16,1.0
17,0.41237113402061853
18,0.8099173553719008
19,0.5903614457831325
20,0.7086614173228346
21,0.48
22,0.35514018691588783
23,0.5989847715736041
24,0.5777777777777777
25,0.7058823529411765
26,0.8225806451612904
