class,f1
0,0.42592592592592593
1,0.5234899328859061
2,0.8295454545454546
3,0.8387096774193549
4,0.958904109589041
5,0.906832298136646
6,0.3793103448275862
7,0.9798657718120806
8,0.9859154929577465
9,0.6371681415929203
10,0.7910447761194029
11,0.7166666666666667
12,0.6114649681528662
13,0.8421052631578947
14,0.37894736842105264
15,0.8148148148148148
16,0.9673202614379085
17,0.6068965517241379
18,0.7796610169491526
19,0.5508982035928144
20,0.6
21,0.6285714285714286
22,0.37606837606837606
23,0.7121951219512195
24,0.6846846846846847
25,0.8636363636363636
26,0.927536231884058
