class,f1
0,0.41509433962264153
1,0.272108843537415
2,0.7411167512690355
3,1.0
4,0.7441860465116279
5,0.9161290322580645
6,0.45121951219512196
7,0.8727272727272727
8,0.9859154929577465
9,0.6067415730337079
10,0.9419354838709677
11,0.746268656716418
12,0.47368421052631576
13,1.0
14,0.768
15,0.7804878048780488
16,1.0
17,0.5299145299145299
18,0.6285714285714286
19,0.6796116504854369
20,0.4166666666666667
21,0.18803418803418803
22,0.6792452830188679
23,0.813953488372093
24,0.5538461538461539
25,0.7619047619047619
26,0.8032786885245902
