class,f1
0,0.4878048780487805
1,0.7534246575342466
2,0.891566265060241
3,1.0
4,0.9784172661870504
5,0.8390804597701149
6,0.35051546391752575
7,0.8902439024390244
8,1.0
9,0.6
10,0.8787878787878788
11,0.759493670886076
12,0.6417910447761194
13,0.993006993006993
14,0.7567567567567568
15,0.7
16,0.8268156424581006
17,0.6266666666666667
18,0.819672131147541
19,0.691358024691358
20,0.743801652892562
21,0.34615384615384615
22,0.3548387096774194
23,0.6524822695035462
24,0.5873015873015873
25,0.816
26,0.9117647058823529
