class,f1
0,0.3963963963963964
1,0.5142857142857142
2,0.8131868131868132
3,1.0
4,0.948905109489051
5,0.9012345679012346
6,0.5217391304347826
7,0.9230769230769231
8,0.9664429530201343
9,0.7294117647058823
10,0.9668874172185431
11,0.7083333333333334
12,0.4603174603174603
13,0.993103448275862
14,0.5193370165745856
15,0.4421052631578947
16,1.0
17,0.8346456692913385
18,0.6666666666666666
19,0.7448275862068966
20,0.8591549295774648
21,0.4380952380952381
22,0.5605095541401274
23,0.7730061349693251
24,0.33707865168539325
25,0.8857142857142857
26,0.9864864864864865
