class,f1
0,0.6483516483516484
1,0.647887323943662
2,0.9192546583850931
3,0.7619047619047619
4,0.922077922077922
5,0.9931972789115646
6,0.576271186440678
7,0.9798657718120806
8,0.9411764705882353
9,0.6274509803921569
10,0.9793103448275862
11,0.7133757961783439
12,0.5132743362831859
13,1.0
14,0.8088235294117647
15,0.9444444444444444
16,0.9866666666666667
17,0.992
18,0.8387096774193549
19,0.8245614035087719
20,0.7878787878787878
21,0.5892857142857143
22,0.6351351351351351
23,0.7934782608695652
24,0.5486725663716814
25,0.9064748201438849
26,0.9861111111111112
