class,f1
0,0.5730994152046783
1,0.47244094488188976
2,0.7914438502673797
3,1.0
4,0.9027777777777778
5,0.8875
6,0.29411764705882354
7,0.9125
8,0.9859154929577465
9,0.4954954954954955
10,0.7868852459016393
11,0.42592592592592593
12,0.5274725274725275
13,1.0
14,0.7611940298507462
15,0.7563025210084033
16,0.8757396449704142
17,0.672566371681416
18,0.6605504587155964
19,0.9770992366412213
20,0.7350427350427351
21,0.3106796116504854
22,0.5444444444444444
23,0.738255033557047
24,0.3939393939393939
25,0.7559055118110236
26,0.9571428571428572
