class,f1
0,0.35772357723577236
1,0.48484848484848486
2,0.7821229050279329
3,1.0
4,0.9583333333333334
5,0.874251497005988
6,0.27058823529411763
7,0.9
8,0.9113924050632911
9,0.5662650602409639
10,0.9113924050632911
11,0.6419753086419753
12,0.3548387096774194
13,0.9863013698630136
14,0.4
15,0.6785714285714286
16,1.0
17,0.7121212121212122
18,0.7692307692307693
19,0.8985507246376812
20,0.8120300751879699
21,0.3883495145631068
22,0.5675675675675675
23,0.6526315789473685
24,0.2882882882882883
25,0.8527131782945736
26,0.9790209790209791
