class,f1
0,0.3826086956521739
1,0.47244094488188976
2,0.782608695652174
3,0.993103448275862
4,0.9793103448275862
5,0.9605263157894737
6,0.5123152709359606
7,0.8488372093023255
8,0.9664429530201343
9,0.7058823529411765
10,0.8028169014084507
11,0.6265060240963856
12,0.3008849557522124
13,0.8944099378881988
14,0.3787878787878788
15,0.616822429906542
16,1.0
17,0.7448275862068966
18,0.56
19,0.6482758620689655
20,0.8057553956834532
21,0.1978021978021978
22,0.5324675324675324
23,0.6836734693877551
24,0.18947368421052632
25,0.8396946564885496
26,0.9793103448275862
