class,f1
0,0.3548387096774194
1,0.6428571428571429
2,0.8375
3,1.0
4,0.9530201342281879
5,0.9012345679012346
6,0.3103448275862069
7,0.8622754491017964
8,0.935064935064935
9,0.6358381502890174
10,0.9428571428571428
11,0.5957446808510638
12,0.48366013071895425
13,0.96
14,0.46601941747572817
15,0.8208955223880597
16,1.0
17,0.7289719626168224
18,0.7478260869565218
19,0.7581699346405228
20,0.6890756302521008
21,0.42
22,0.5121951219512195
23,0.6831683168316832
24,0.36363636363636365
25,0.7868852459016393
26,0.993103448275862
