class,f1
0,0.43137254901960786
1,0.6583850931677019
2,0.8834355828220859
3,1.0
4,0.9640287769784173
5,0.8641975308641975
6,0.4648648648648649
7,0.8902439024390244
8,0.9787234042553191
9,0.4838709677419355
10,0.9863013698630136
11,0.30927835051546393
12,0.4842105263157895
13,1.0
14,0.6578947368421053
15,0.6619718309859155
16,0.961038961038961
17,0.6052631578947368
18,0.7796610169491526
19,0.5591397849462365
20,0.4158415841584158
21,0.6338028169014085
22,0.3418803418803419
23,0.6666666666666666
24,0.5862068965517241
25,0.7868852459016393
26,0.9022556390977443
