class,f1
0,0.39285714285714285
1,0.7164179104477612
2,0.8571428571428571
3,0.993103448275862
4,0.9659863945578231
5,0.9125
6,0.35384615384615387
7,0.8588235294117647
8,1.0
9,0.5789473684210527
10,0.912751677852349
11,0.5384615384615384
12,0.5032258064516129
13,0.96
14,0.5663716814159292
15,0.8721804511278195
16,1.0
17,0.8793103448275862
18,0.7142857142857143
19,0.8135593220338984
20,0.7419354838709677
21,0.5148514851485149
22,0.632183908045977
23,0.7222222222222222
24,0.5555555555555556
25,0.7868852459016393
26,1.0
