class,f1
0,0.4339622641509434
1,0.6289308176100629
2,0.9044585987261147
3,1.0
4,0.9271523178807947
5,0.8641975308641975
6,0.2714285714285714
7,0.954248366013072
8,0.9787234042553191
9,0.582995951417004
10,0.8702290076335878
11,0.5309734513274337
12,0.5895953757225434
13,0.9795918367346939
14,0.1951219512195122
15,0.875
16,0.961038961038961
17,0.7432432432432432
18,0.819672131147541
19,0.8507462686567164
20,0.49504950495049505
21,0.3333333333333333
22,0.5228758169934641
23,0.6965174129353234
24,0.3262411347517731
25,0.7575757575757576
26,0.9863013698630136
