class,f1
0,0.3851851851851852
1,0.6583850931677019
2,0.8604651162790697
3,1.0
4,1.0
5,0.9125
6,0.3434343434343434
7,0.9182389937106918
8,1.0
9,0.6330275229357798
10,0.935064935064935
11,0.6838709677419355
12,0.5
13,0.9795918367346939
14,0.7633587786259542
15,0.6621621621621622
16,0.9801324503311258
17,0.6259541984732825
18,0.6909090909090909
19,0.647887323943662
20,0.5964912280701754
21,0.26262626262626265
22,0.3103448275862069
23,0.7354838709677419
24,0.5906040268456376
25,0.7868852459016393
26,0.9571428571428572
