class,f1
0,0.3492063492063492
1,0.24347826086956523
2,0.7741935483870968
3,0.9171974522292994
4,0.8717948717948718
5,0.6142857142857143
6,0.2743362831858407
7,0.8439306358381503
8,0.8930817610062893
9,0.3645320197044335
10,0.935251798561151
11,0.5401459854014599
12,0.5095541401273885
13,0.9536423841059603
14,0.20454545454545456
15,0.6712328767123288
16,0.9932885906040269
17,0.297029702970297
18,0.819672131147541
19,0.8299319727891157
20,0.6666666666666666
21,0.35051546391752575
22,0.5178571428571429
23,0.6850828729281768
24,0.19298245614035087
25,0.7111111111111111
26,0.9861111111111112
