class,f1
0,0.44036697247706424
1,0.3076923076923077
2,0.6881720430107527
3,0.9333333333333333
4,0.9530201342281879
5,0.8208092485549133
6,0.42696629213483145
7,0.8780487804878049
8,0.9859154929577465
9,0.4366812227074236
10,0.8527131782945736
11,0.09411764705882353
12,0.5520833333333334
13,0.9411764705882353
14,0.6065573770491803
15,0.6129032258064516
16,0.9308176100628931
17,0.34951456310679613
18,0.7899159663865546
19,0.7032967032967034
20,0.7301587301587301
21,0.24060150375939848
22,0.07207207207207207
23,0.703030303030303
24,0.06382978723404255
25,0.7868852459016393
26,0.8939393939393939
