class,f1
0,0.43137254901960786
1,0.6376811594202898
2,0.8421052631578947
3,1.0
4,0.9790209790209791
5,0.8588235294117647
6,0.6358381502890174
7,0.8819875776397516
8,0.9664429530201343
9,0.7607361963190185
10,0.8656716417910447
11,0.6923076923076923
12,0.47058823529411764
13,0.8674698795180723
14,0.656934306569343
15,0.7967479674796748
16,1.0
17,0.8321167883211679
18,0.8
19,0.7591240875912408
20,0.8217054263565892
21,0.38095238095238093
22,0.5419354838709678
23,0.7861271676300579
24,0.6115702479338843
25,0.8888888888888888
26,1.0
