class,f1
0,0.6586826347305389
1,0.38571428571428573
2,0.7597765363128491
3,0.7868852459016393
4,0.9403973509933775
5,0.9125
6,0.5906040268456376
7,0.9171974522292994
8,0.8352941176470589
9,0.5783132530120482
10,0.8702290076335878
11,0.09302325581395349
12,0.5128205128205128
13,0.9473684210526315
14,0.33707865168539325
15,0.8120300751879699
16,0.9673202614379085
17,0.6326530612244898
18,0.7586206896551724
19,0.7285714285714285
20,0.7333333333333333
21,0.6131386861313869
22,0.47058823529411764
23,0.6111111111111112
24,0.37037037037037035
25,0.7804878048780488
26,0.9104477611940298
