class,f1
0,0.4444444444444444
1,0.2975206611570248
2,0.7914438502673797
3,0.7422680412371134
4,0.9044585987261147
5,0.8538011695906432
6,0.3953488372093023
7,0.9583333333333334
8,0.9790209790209791
9,0.5654450261780105
10,0.7768595041322314
11,0.411214953271028
12,0.48554913294797686
13,0.8846153846153846
14,0.24742268041237114
15,0.9117647058823529
16,1.0
17,0.5972222222222222
18,0.5849056603773585
19,0.8152866242038217
20,0.6857142857142857
21,0.578125
22,0.6031746031746031
23,0.7666666666666667
24,0.5578947368421052
25,0.7804878048780488
26,0.9931972789115646
