class,f1
0,0.41509433962264153
1,0.34710743801652894
2,0.751269035532995
3,1.0
4,0.948905109489051
5,0.9605263157894737
6,0.6235294117647059
7,0.8848484848484849
8,0.9664429530201343
9,0.6966292134831461
10,0.912751677852349
11,0.6547619047619048
12,0.3870967741935484
13,0.96
14,0.527027027027027
15,0.7017543859649122
16,1.0
17,0.8333333333333334
18,0.7478260869565218
19,0.7482993197278912
20,0.8270676691729323
21,0.23404255319148937
22,0.6114649681528662
23,0.7444444444444445
24,0.5950413223140496
25,0.8057553956834532
26,1.0
