class,f1
0,0.4316546762589928
1,0.352
2,0.7956989247311828
3,0.96
4,0.9281045751633987
5,0.7263681592039801
6,0.4827586206896552
7,0.9271523178807947
8,0.9787234042553191
9,0.5539906103286385
10,0.8527131782945736
11,0.3300970873786408
12,0.5027932960893855
13,0.9473684210526315
14,0.0
15,0.8321167883211679
16,0.9548387096774194
17,0.5535714285714286
18,0.8
19,0.7671232876712328
20,0.6491228070175439
21,0.5901639344262295
22,0.5909090909090909
23,0.6923076923076923
24,0.6212121212121212
25,0.7218045112781954
26,0.9523809523809523
