class,f1
0,0.4148148148148148
1,0.2857142857142857
2,0.7474747474747475
3,0.9411764705882353
4,0.9466666666666667
5,0.9240506329113924
6,0.10256410256410256
7,0.8944099378881988
8,1.0
9,0.6153846153846154
10,0.8840579710144928
11,0.6187050359712231
12,0.5294117647058824
13,0.9171974522292994
14,0.6037735849056604
15,0.8993288590604027
16,1.0
17,0.896
18,0.6285714285714286
19,0.8111888111888111
20,0.7058823529411765
21,0.7068965517241379
22,0.6308724832214765
23,0.7978142076502732
24,0.15384615384615385
25,0.75
26,0.9605263157894737
